exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
CH4737,CH,4737,CH4737,2015-07-31,3,,,,,3.0,,,,,I only have 1 clip here - did I miss something in the copy?,/data4/cow-tus-data/raw/exams/CH4737,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737,1,2,,,,2.0,,,,,/data/cow-tus-data/raw/exams/CH4737/47337LV.AVI,"[120, 480, 640, 3]",47337LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737/47337LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737/47337LV/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/50255R5.AVI,"[120, 480, 640, 3]",50255R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025L5.AVI,"[120, 480, 640, 3]",5025L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025L6.AVI,"[120, 480, 640, 3]",5025L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025LV.AVI,"[120, 480, 640, 3]",5025LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025R4.AVI,"[120, 480, 640, 3]",5025R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025R6.AVI,"[120, 480, 640, 3]",5025R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025RV.AVI,"[120, 480, 640, 3]",5025RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV/data.npy,"[120, 210, 140]",,,
WT5167,WT,5167,WT5167,2015-08-04,3,?,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,Missing L6,/data4/cow-tus-data/raw/exams/WT5167,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167,1,2,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT5167/5167L5.AVI,"[120, 480, 640, 3]",5167L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167L5/data.npy,"[120, 210, 140]",,,
WT5167,WT,5167,WT5167,2015-08-04,3,?,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,Missing L6,/data4/cow-tus-data/raw/exams/WT5167,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167,1,2,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT5167/5167L7.AVI,"[120, 480, 640, 3]",5167L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167L7/data.npy,"[120, 210, 140]",,,
