exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691L5.AVI,"[120, 480, 640, 3]",4691L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L5/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691L7.AVI,"[120, 480, 640, 3]",4691L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L7/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691LV.AVI,"[120, 480, 640, 3]",4691LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691LV/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691R4.AVI,"[120, 480, 640, 3]",4691R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R4/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691R5.AVI,"[120, 480, 640, 3]",4691R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691R6.AVI,"[120, 480, 640, 3]",4691R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691RV.AVI,"[120, 480, 640, 3]",4691RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV/data.npy,"[120, 210, 140]",,,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L5.AVI,"[120, 480, 640, 3]",4519L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L6.AVI,"[120, 480, 640, 3]",4519L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L6/data.npy,"[120, 210, 140]",1.0,1.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L7.AVI,"[120, 480, 640, 3]",4519L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L7/data.npy,"[120, 210, 140]",1.0,1.0,
