exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549L5.AVI,"[120, 480, 640, 3]",4549L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L5/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549L6.AVI,"[117, 480, 640, 3]",4549L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L6/data.npy,"[117, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549L7.AVI,"[120, 480, 640, 3]",4549L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L7/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549LV.AVI,"[120, 480, 640, 3]",4549LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549LV/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549R4.AVI,"[120, 480, 640, 3]",4549R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R4/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549R5.AVI,"[120, 480, 640, 3]",4549R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R5/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549R6.AVI,"[120, 480, 640, 3]",4549R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R6/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549RV.AVI,"[120, 480, 640, 3]",4549RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549RV/data.npy,"[120, 210, 140]",,,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573L6.AVI,"[120, 480, 640, 3]",4573L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573L7.AVI,"[92, 480, 640, 3]",4573L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L7/data.npy,"[92, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573LV.AVI,"[120, 480, 640, 3]",4573LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R4.AVI,"[120, 480, 640, 3]",4573R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R5.AVI,"[120, 480, 640, 3]",4573R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R6.AVI,"[120, 480, 640, 3]",4573R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573RV.AVI,"[120, 480, 640, 3]",4573RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526L5.AVI,"[120, 480, 640, 3]",4526L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526L7.AVI,"[120, 480, 640, 3]",4526L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526LV.AVI,"[120, 480, 640, 3]",4526LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R4.AVI,"[120, 480, 640, 3]",4526R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R4/data.npy,"[120, 210, 140]",0.0,0.0,
